goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
1,Goodyear,AZ,33.507094,-112.358767,3.5,182,451,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Henderson,NV,36.068241,-115.045078,4,77,168,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,33.4952011,-111.9078794,3,9,103,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Pittsburgh,PA,40.4796743,-79.9552129,3.5,26,43,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,FALSE,,
1,Las Vegas,NV,36.0262317,-115.1192573,4,374,3205,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Anjou,QC,45.6005231,-73.5645588,4,4,10,TRUE,full_bar,average,casual,2,FALSE,FALSE,,,,
1,Glendale,AZ,33.62234305,-112.1825606,5,3,76,TRUE,full_bar,quiet,,1,,FALSE,outdoor,TRUE,,
1,Montreal,QC,45.5269965,-73.5729286,4.5,7,14,TRUE,beer_and_wine,,casual,,FALSE,,,,,
1,Scottsdale,AZ,33.50619044,-111.9264364,3.5,160,363,FALSE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
1,Las Vegas,NV,36.12769353,-115.1732654,2.5,38,180,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Gilbert,AZ,33.34711,-111.719495,4,5,7,FALSE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Peoria,AZ,33.68106,-112.239905,4.5,40,83,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Glendale,AZ,33.66167049,-112.187,3,76,171,TRUE,none,average,casual,2,FALSE,,,TRUE,FALSE,
1,Las Vegas,NV,36.0789703,-115.298266,4,196,537,TRUE,beer_and_wine,quiet,casual,2,TRUE,FALSE,,FALSE,TRUE,
0,Phoenix,AZ,33.44655,-112.026081,3.5,5,3,TRUE,none,,,,,,,,,
1,Homestead,PA,40.405311,-79.912595,3.5,16,36,TRUE,full_bar,loud,casual,2,FALSE,TRUE,,TRUE,,
0,Fort Mill,SC,35.05281067,-80.99242401,4,17,50,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.23666382,-80.77453613,4,154,280,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Charlotte,NC,35.21900434,-80.94361963,3,35,120,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Gilbert,AZ,33.3345486,-111.8048599,3,4,13,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.1250314,-115.208013,3.5,12,27,FALSE,none,average,casual,1,,FALSE,,FALSE,,
0,Henderson,NV,36.013061,-114.992597,3.5,21,54,FALSE,none,,,2,,,,TRUE,,
1,Las Vegas,NV,36.142229,-115.156483,3.5,16,8,FALSE,full_bar,,dressy,4,FALSE,TRUE,,FALSE,,FALSE
1,Las Vegas,NV,36.1135342,-115.1684081,2.5,74,119,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Scottsdale,AZ,33.5079966,-111.8915468,3,32,838,TRUE,none,,,1,,TRUE,,,,
0,Pittsburgh,PA,40.4377293,-79.9227349,4.5,154,249,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Edinburgh,EDH,55.94328257,-3.201687657,4,50,82,TRUE,full_bar,quiet,casual,2,FALSE,TRUE,outdoor,FALSE,,
1,Phoenix,AZ,33.6413465,-112.0472623,4.5,197,457,TRUE,full_bar,average,casual,2,TRUE,FALSE,,TRUE,TRUE,
1,Edinburgh,EDH,55.9546388,-3.191836,4,19,18,TRUE,full_bar,loud,dressy,3,FALSE,TRUE,outdoor,TRUE,,
0,Phoenix,AZ,33.4807444,-112.031456,2.5,23,386,TRUE,none,,,1,,,,TRUE,,
0,Las Vegas,NV,36.217618,-115.213267,4,6,18,TRUE,none,average,,1,FALSE,,,,,
0,Montreal,QC,45.4962238,-73.5730216,4,5,6,TRUE,none,,casual,,FALSE,,,,,
1,Las Vegas,NV,36.12553225,-115.1456854,3,126,194,FALSE,full_bar,very_loud,,3,,,yes,FALSE,,
0,Montral,QC,45.5330257,-73.5842177,4,18,39,TRUE,none,,,1,,,,FALSE,,
1,Phoenix,AZ,33.678615,-111.9746066,4,60,306,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,FALSE,
0,Phoenix,AZ,33.3781775,-112.0220629,4,26,58,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.10229952,-115.2024506,3.5,66,361,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.158414,-115.218416,3.5,51,352,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,FALSE,TRUE,
1,Montral,QC,45.4971935,-73.5735572,4,27,119,TRUE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
0,Montral,QC,45.5197664,-73.5551514,2,6,3,TRUE,full_bar,,,,,,,,,
1,Las Vegas,NV,36.1295416,-115.1325897,4.5,3,26,TRUE,full_bar,loud,,2,,FALSE,yes,TRUE,,
0,Charlotte,NC,35.200946,-80.842701,3.5,18,31,TRUE,none,,,2,FALSE,,,,,
1,Edinburgh,EDH,55.9487101,-3.1944869,3.5,35,24,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,,
1,Tempe,AZ,33.38491214,-111.9654126,2.5,18,21,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Brossard,QC,45.473203,-73.47461,3.5,7,3,TRUE,full_bar,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
0,Las Vegas,NV,36.1233362,-115.2463714,2.5,3,3,FALSE,none,,,,,,,,,
1,Glendale,AZ,33.665965,-112.203707,3,23,20,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Pittsburgh,PA,40.4645439,-79.932625,3.5,231,348,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
0,Pittsburgh,PA,40.426438,-80.056262,4.5,9,24,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
1,Glendale,AZ,33.6107318,-112.184968,2,15,33,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Pittsburgh,PA,40.43800838,-79.91987966,4,20,147,TRUE,none,,,1,,TRUE,,,,
1,Tempe,AZ,33.347591,-111.95738,4,199,736,TRUE,none,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.12596392,-115.1677039,3.5,405,767,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,FALSE,TRUE
1,Tempe,AZ,33.4267462,-111.9408348,4,16,70,TRUE,full_bar,average,,2,,FALSE,outdoor,TRUE,,
0,Charlotte,NC,35.226307,-80.893539,2,14,110,FALSE,none,,,1,,,,,,
1,Las Vegas,NV,36.175,-115.136389,2.5,112,151,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Las Vegas,NV,36.1700884,-115.1410442,3.5,34,103,FALSE,full_bar,average,casual,2,,TRUE,outdoor,TRUE,,
1,Edinburgh,EDH,55.9578567,-3.2068459,4,13,8,TRUE,beer_and_wine,quiet,dressy,3,FALSE,,no,FALSE,,
1,Las Vegas,NV,36.1448234,-115.1020992,4,14,50,FALSE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Gilbert,AZ,33.3494498,-111.8219701,3,50,378,FALSE,full_bar,average,casual,2,FALSE,TRUE,outdoor,TRUE,TRUE,
1,Middleton,WI,43.093505,-89.492176,2.5,23,43,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Spring Valley,NV,36.0582387,-115.2437121,3,132,1154,TRUE,full_bar,average,casual,2,FALSE,TRUE,yes,TRUE,TRUE,
1,Gilbert,AZ,33.3049006,-111.741423,2.5,3,29,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Phoenix,AZ,33.34816193,-111.9819001,3.5,5,67,TRUE,none,,,2,,,,FALSE,,
0,Pittsburgh,PA,40.42828809,-79.97520626,4.5,4,15,TRUE,none,,,2,,,,,,
1,Las Vegas,NV,36.2198728,-115.2511034,4.5,141,460,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Avondale,AZ,33.46456819,-112.2727525,4.5,200,995,TRUE,beer_and_wine,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.4559349,-79.937173,3,15,104,TRUE,none,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.055414,-115.241332,2.5,124,513,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Tempe,AZ,33.4266418,-111.9413008,3,49,249,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Las Vegas,NV,36.15612785,-115.333603,3.5,12,165,TRUE,full_bar,very_loud,,2,,,yes,FALSE,,
1,Pittsburgh,PA,40.411302,-80.007324,3,17,14,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
0,Edinburgh,EDH,55.9414433,-3.2231575,3.5,5,39,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.22911,-80.84119,3.5,105,164,FALSE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.1251279,-115.225621,3,21,113,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,36.056242,-115.277455,3.5,113,156,TRUE,full_bar,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Charlotte,NC,35.225378,-80.841961,3,44,192,TRUE,full_bar,very_loud,dressy,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Las Vegas,NV,36.1134879,-115.152279,3.5,84,164,FALSE,full_bar,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.1066864,-115.1370841,3.5,48,143,FALSE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Madison,WI,43.062286,-89.408772,3.5,33,61,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,TRUE,,
1,Henderson,NV,36.0197,-115.05218,3.5,13,73,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Las Vegas,NV,36.1046129,-115.1745272,4.5,248,463,TRUE,full_bar,quiet,dressy,4,FALSE,TRUE,,FALSE,FALSE,FALSE
1,Chandler,AZ,33.2748213,-111.8602154,3.5,15,20,FALSE,full_bar,average,casual,2,FALSE,TRUE,,,,
0,Montreal,QC,45.5222229,-73.5811004,5,10,6,TRUE,none,average,casual,3,FALSE,TRUE,,FALSE,,
1,Gilbert,AZ,33.297058,-111.7427423,3,58,122,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Allentown,PA,40.4008043,-80.0317822,3.5,17,38,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.515871,-73.5584674,2.5,3,8,TRUE,none,,,,FALSE,,,,,
1,Phoenix,AZ,33.481724,-112.0301937,2,8,6,TRUE,none,average,casual,1,FALSE,,,FALSE,,
0,Charlotte,NC,35.1716684,-80.8492639,3.5,6,36,TRUE,none,,,2,,,,,,
1,Pittsburgh,PA,40.44981535,-80.01872166,3,6,14,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.12269592,-115.170578,3,91,407,TRUE,full_bar,loud,casual,2,,,yes,FALSE,,
1,Phoenix,AZ,33.597332,-112.013936,4.5,3,13,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,FALSE,,
0,Glendale,AZ,33.6393947,-112.1525661,3,5,9,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,36.1493938,-115.1538735,3,28,148,TRUE,none,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,FALSE
1,Montreal,QC,45.5215654,-73.59402,5,5,3,TRUE,none,quiet,dressy,4,,TRUE,,FALSE,,
1,Tempe,AZ,33.34947069,-111.9022513,3.5,16,61,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,,
1,Montreal,QC,45.5267638,-73.5803985,3,20,20,TRUE,none,average,casual,2,FALSE,,,TRUE,,
0,Pittsburgh,PA,40.4316181,-79.9817294,3.5,10,12,TRUE,none,,,1,,,,,TRUE,
0,Phoenix,AZ,33.4222312,-112.1692653,3.5,3,234,TRUE,none,,,1,,,,,,
1,Scottsdale,AZ,33.4833171,-111.9266653,4,317,1598,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,TRUE
1,Henderson,NV,36.05586,-115.056284,4,11,70,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Scottsdale,AZ,33.639241,-111.881719,3,43,203,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Las Vegas,NV,36.102099,-115.174634,3,97,416,FALSE,full_bar,average,casual,2,FALSE,FALSE,no,FALSE,FALSE,
1,Las Vegas,NV,36.1446162,-115.2046243,3.5,11,17,FALSE,none,,casual,1,FALSE,FALSE,,TRUE,,
0,Phoenix,AZ,33.3193788,-111.9778751,3.5,8,19,FALSE,none,,,1,,,,,,
1,Sainte-Thrse,QC,45.6474493,-73.8401337,4,4,9,TRUE,full_bar,very_loud,casual,2,FALSE,TRUE,,TRUE,,
0,Montreal,QC,45.5331991,-73.5964983,2.5,5,6,TRUE,beer_and_wine,average,casual,2,FALSE,TRUE,,FALSE,,
1,Edinburgh,EDH,55.9690655,-3.1679024,4.5,8,4,TRUE,beer_and_wine,,,2,,TRUE,,FALSE,,
0,Las Vegas,NV,36.0265582,-115.1193836,3,24,22,FALSE,full_bar,loud,,3,FALSE,FALSE,,TRUE,FALSE,
0,Dorval,QC,45.4400391,-73.7349697,3.5,3,3,FALSE,none,,,,,,,,,
1,Phoenix,AZ,33.5027018,-112.082414,3,10,28,FALSE,none,quiet,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.1147533,-115.2234426,3,6,50,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Las Vegas,NV,36.08481209,-115.151201,2.5,12,72,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montral,QC,45.5288994,-73.6299585,4.5,21,20,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,TRUE,
1,Phoenix,AZ,33.67535424,-111.9652748,4,97,132,TRUE,full_bar,average,dressy,3,FALSE,FALSE,,TRUE,FALSE,
0,Madison,WI,43.07413539,-89.45279875,4,53,169,TRUE,none,,,2,TRUE,,,,,
1,Las Vegas,NV,36.1146183,-115.2266847,3.5,18,37,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
1,Edinburgh,EDH,55.9533476,-3.1989707,3,33,6,TRUE,full_bar,very_loud,,3,,TRUE,outdoor,FALSE,,
1,Madison,WI,43.086356,-89.307164,3.5,3,14,TRUE,none,,casual,2,TRUE,,,TRUE,,
1,Henderson,NV,36.064237,-115.059525,4,43,42,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Las Vegas,NV,36.085343,-115.11937,3.5,40,108,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,,
1,Henderson,NV,36.0345358,-115.0470444,3,9,101,TRUE,none,quiet,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Edinburgh,EDH,55.9499615,-3.1936719,3.5,19,41,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,,
1,Phoenix,AZ,33.637366,-112.0684502,3,27,28,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,
0,Phoenix,AZ,33.625151,-111.9418184,3.5,11,22,TRUE,none,,,1,,,,,,
1,Charlotte,NC,35.096896,-80.77876,4,79,114,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Pittsburgh,PA,40.3951787,-80.0225039,4.5,16,13,TRUE,none,quiet,casual,2,FALSE,FALSE,,FALSE,,
1,Scottsdale,AZ,33.4940319,-111.921845,4,40,210,FALSE,full_bar,quiet,casual,2,FALSE,TRUE,outdoor,TRUE,FALSE,
1,Chandler,AZ,33.27633164,-111.7902894,2.5,65,452,TRUE,full_bar,loud,casual,2,FALSE,FALSE,outdoor,TRUE,FALSE,
0,Las Vegas,NV,36.0410251,-115.1722419,3.5,22,93,FALSE,none,,,2,,TRUE,,,,
1,Las Vegas,NV,36.1423109,-115.2084303,3.5,257,2065,TRUE,full_bar,average,casual,1,FALSE,TRUE,outdoor,FALSE,TRUE,TRUE
1,Madison,WI,43.075006,-89.3921359,2.5,41,42,TRUE,full_bar,average,casual,2,TRUE,FALSE,,FALSE,TRUE,
1,Verdun,QC,45.4654329,-73.5667712,4.5,18,164,TRUE,none,quiet,casual,1,FALSE,,,TRUE,FALSE,
1,Edinburgh,EDH,55.9454033,-3.2170859,3.5,15,9,TRUE,beer_and_wine,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Montral,QC,45.5326855,-73.6203424,4,10,84,TRUE,full_bar,loud,,2,,,outdoor,FALSE,,
1,Chandler,AZ,33.3048389,-111.9490143,3.5,20,31,TRUE,full_bar,average,casual,2,FALSE,,,FALSE,TRUE,
1,Las Vegas,NV,36.11334115,-115.1568938,2.5,521,684,TRUE,full_bar,very_loud,,3,,TRUE,yes,FALSE,,
1,Madison,WI,43.0751289,-89.394324,2.5,3,5,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.1682555,-115.2947189,3,13,26,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,,
1,Las Vegas,NV,36.2400356,-115.2493968,4,89,219,TRUE,beer_and_wine,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Chandler,AZ,33.3054251,-111.9470658,2.5,17,102,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Tempe,AZ,33.378926,-111.964813,3.5,160,507,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,TRUE
1,Edinburgh,EDH,55.954114,-3.200777,4,16,4,TRUE,full_bar,loud,casual,2,,FALSE,,FALSE,TRUE,FALSE
1,Edinburgh,EDH,55.9436949,-3.2033914,3.5,16,12,TRUE,full_bar,average,casual,2,TRUE,TRUE,no,FALSE,TRUE,
0,Montral,QC,45.5032501,-73.5673218,4,4,5,TRUE,full_bar,quiet,,3,,TRUE,no,TRUE,,
0,Charlotte,NC,35.0535496,-80.8211696,4,4,8,TRUE,none,,,1,,,,,TRUE,
1,Las Vegas,NV,36.055269,-115.171549,3.5,9,12,FALSE,none,average,casual,2,FALSE,TRUE,,FALSE,,
0,Las Vegas,NV,36.05579,-115.2445831,5,12,70,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,40.4543386,-79.9826184,4,85,202,TRUE,full_bar,average,dressy,3,FALSE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.057578,-115.158149,4,6,64,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Laval,QC,45.570008,-73.7384219,4.5,3,3,TRUE,none,average,casual,1,FALSE,FALSE,,,,
1,Madison,WI,43.074578,-89.391498,3,28,17,TRUE,full_bar,average,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Scottsdale,AZ,33.486829,-111.90851,4,465,1898,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,TRUE,TRUE
1,Las Vegas,NV,36.2630448,-115.2481338,2.5,10,7,TRUE,beer_and_wine,quiet,casual,1,TRUE,FALSE,,FALSE,,
1,Las Vegas,NV,36.1585173,-115.2851944,4,104,527,FALSE,full_bar,average,casual,3,FALSE,FALSE,,TRUE,,
0,Las Vegas,NV,35.9968788,-115.2075469,4.5,5,8,FALSE,none,,,1,,,,,,
1,Pittsburgh,PA,40.451928,-79.952263,3.5,4,5,TRUE,full_bar,average,,1,,,yes,FALSE,,
1,Phoenix,AZ,33.49548,-112.1688163,3.5,9,29,TRUE,none,average,casual,1,FALSE,,,FALSE,,
1,Champaign,IL,40.10959,-88.230064,3.5,57,81,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,TRUE
1,Coolidge,AZ,32.9744549,-111.5243836,3.5,6,8,TRUE,beer_and_wine,quiet,casual,1,FALSE,TRUE,,FALSE,,
0,Laval,QC,45.5390229,-73.74465,2.5,4,3,TRUE,none,quiet,,1,FALSE,FALSE,,FALSE,FALSE,
1,Madison,WI,43.0753803,-89.3854146,3.5,32,53,TRUE,beer_and_wine,average,casual,1,,FALSE,,TRUE,TRUE,
1,Edinburgh,EDH,55.9505449,-3.184413,3.5,64,67,TRUE,full_bar,loud,,2,,,no,FALSE,,
1,Phoenix,AZ,33.511132,-112.02476,4,24,47,TRUE,full_bar,quiet,casual,3,FALSE,,,FALSE,,
1,Las Vegas,NV,36.1703435,-115.1415626,3.5,25,38,FALSE,none,quiet,casual,1,TRUE,TRUE,,FALSE,TRUE,
0,Goodyear,AZ,33.459193,-112.358723,4,45,219,TRUE,none,,,2,,,,,,
0,Montreal,QC,45.5029188,-73.5693927,2.5,6,5,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,36.01658,-115.118684,3,13,8,FALSE,beer_and_wine,quiet,casual,2,,TRUE,,FALSE,,
1,Phoenix,AZ,33.49539948,-112.005249,4,350,1186,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.160499,-115.172372,3.5,4,25,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,TRUE,
0,Gilbert,AZ,33.33690543,-111.7717713,3.5,56,53,TRUE,none,quiet,casual,1,TRUE,TRUE,,FALSE,FALSE,
1,Madison,WI,43.07546,-89.393063,3,15,4,FALSE,none,loud,casual,2,FALSE,TRUE,,FALSE,,
0,Edinburgh,EDH,55.9650803,-3.1768882,4.5,13,11,TRUE,none,,,1,,,,,,
0,Henderson,NV,36.0191919,-115.080723,4,13,38,TRUE,none,,,2,,,,,,
1,Glendale,AZ,33.582344,-112.183619,3,6,11,TRUE,none,quiet,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.05600446,-115.2690991,3.5,276,1348,TRUE,full_bar,average,,2,,,no,FALSE,,
1,Montral,QC,45.5122302,-73.569465,3.5,4,9,TRUE,none,,,,,,,,,
1,Mesa,AZ,33.3947903,-111.5995865,3.5,21,99,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,TRUE,
0,Las Vegas,NV,36.1177747,-115.1725759,3.5,22,50,TRUE,none,,,1,FALSE,,,,,
1,Charlotte,NC,35.1786362,-80.881197,3,29,70,TRUE,full_bar,average,casual,2,TRUE,FALSE,,TRUE,,
0,Pittsburgh,PA,40.45202532,-80.01201153,4,4,7,TRUE,none,,,1,,,,,,
0,Montral,QC,45.4759182,-73.6225176,3.5,9,4,TRUE,none,quiet,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Las Vegas,NV,36.1667009,-115.2870029,3.5,196,652,TRUE,full_bar,average,casual,2,FALSE,,,TRUE,TRUE,
1,Pittsburgh,PA,40.4302139,-80.0073232,1.5,3,12,TRUE,full_bar,average,,2,,FALSE,,FALSE,,
1,Tolleson,AZ,33.4221725,-112.2721967,4,66,179,TRUE,none,average,casual,1,TRUE,FALSE,no,FALSE,TRUE,
1,Las Vegas,NV,36.2400326,-115.0614211,2,3,37,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
1,Montreal,QC,45.4997317,-73.5724791,3,10,19,TRUE,none,loud,casual,2,FALSE,TRUE,,FALSE,FALSE,
0,Surprise,AZ,33.6083751,-112.3590895,3.5,7,20,TRUE,none,,,2,,,,,,
1,Montral,QC,45.5115083,-73.5673123,4.5,3,32,TRUE,none,quiet,casual,1,FALSE,FALSE,,FALSE,FALSE,
1,Montreal,QC,45.5163732,-73.5665487,4,27,36,TRUE,full_bar,loud,,2,,,yes,TRUE,,
1,Phoenix,AZ,33.488807,-112.065237,2.5,13,36,TRUE,full_bar,average,casual,2,FALSE,TRUE,no,TRUE,TRUE,
1,Urbana,IL,40.1137608,-88.2088348,4,20,19,TRUE,beer_and_wine,quiet,casual,2,FALSE,TRUE,,TRUE,FALSE,
1,Mesa,AZ,33.378748,-111.684592,1.5,6,12,TRUE,none,,casual,1,FALSE,TRUE,,TRUE,FALSE,
1,Las Vegas,NV,36.1207327,-115.1724545,4,226,756,TRUE,full_bar,loud,,2,,TRUE,yes,TRUE,,
1,Charlotte,NC,35.203609,-80.801695,4,6,3,TRUE,full_bar,,casual,2,FALSE,TRUE,no,FALSE,,
1,Homestead,PA,40.410967,-79.9141364,3,33,96,TRUE,full_bar,average,casual,2,FALSE,TRUE,,FALSE,TRUE,
1,Belmont,NC,35.2546334,-81.0277219,3,4,10,TRUE,none,quiet,casual,2,TRUE,TRUE,,FALSE,TRUE,
1,Las Vegas,NV,36.1238755,-115.279439,3.5,256,427,TRUE,none,average,casual,2,TRUE,TRUE,,TRUE,TRUE,TRUE
1,Charlotte,NC,35.03465987,-80.8059625,3.5,36,41,TRUE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,TRUE,
1,Scottsdale,AZ,33.5044774,-111.9502388,4,17,75,TRUE,full_bar,,casual,3,FALSE,FALSE,,TRUE,,
1,Las Vegas,NV,36.069826,-115.224964,3,44,856,TRUE,none,average,casual,1,FALSE,,,TRUE,TRUE,
1,Las Vegas,NV,36.12809,-115.171626,2.5,3,12,TRUE,none,very_loud,casual,1,FALSE,TRUE,,FALSE,FALSE,
0,Montral,QC,45.4930328,-73.580004,2,3,6,TRUE,none,,casual,1,TRUE,TRUE,,FALSE,,
1,Tempe,AZ,33.4149286,-111.9249897,3,25,47,TRUE,none,average,casual,1,TRUE,FALSE,,FALSE,TRUE,
1,Phoenix,AZ,33.4939744,-112.2046796,3.5,6,22,TRUE,beer_and_wine,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
1,Montral,QC,45.4873245,-73.5690131,3.5,50,57,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Charlotte,NC,35.219076,-80.796646,3,9,7,TRUE,beer_and_wine,,casual,1,,FALSE,,,,
1,Mesa,AZ,33.4237478,-111.7708538,1.5,11,21,TRUE,none,loud,casual,1,FALSE,TRUE,,TRUE,FALSE,
0,Tempe,AZ,33.3632756,-111.9103463,4,15,184,TRUE,none,,,2,,,,,,
0,Phoenix,AZ,33.480679,-112.221054,3,5,17,TRUE,none,average,casual,1,FALSE,FALSE,,FALSE,TRUE,
0,Montral,QC,45.50794564,-73.56762742,3.5,18,32,TRUE,full_bar,loud,casual,3,FALSE,TRUE,,TRUE,,
1,Pittsburgh,PA,40.4381226,-80.0185522,3.5,56,99,TRUE,full_bar,average,casual,2,FALSE,FALSE,outdoor,TRUE,,
0,Charlotte,NC,35.3341069,-80.7987072,2,4,7,TRUE,none,,casual,1,FALSE,,,,,
0,Las Vegas,NV,36.0129888,-115.1372287,3.5,3,3,TRUE,none,,,1,,,,,,
1,Pittsburgh,PA,40.455167,-79.994957,4,6,28,TRUE,full_bar,,dressy,2,FALSE,,,FALSE,,
0,Mesa,AZ,33.4150523,-111.836105,2.5,4,16,TRUE,none,very_loud,,1,FALSE,,,,,
1,Pittsburgh,PA,40.4408936,-79.958097,2.5,8,7,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,FALSE,
